student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0028,lab00,2025-09-05-18-40-07,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0028,lab00,2025-09-05-18-40-07,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0028,lab00,2025-09-05-18-40-07,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0029,lab00,2025-09-05-15-33-26,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0029,lab00,2025-09-05-15-33-26,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0029,lab00,2025-09-05-15-33-26,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0029,lab00,2025-09-05-15-39-12,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-39-12,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-39-12,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-40-35,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-40-35,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-40-35,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-42-27,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-42-27,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-42-27,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-44-56,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-44-56,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-44-56,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0029,lab00,2025-09-05-15-46-46,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0029,lab00,2025-09-05-15-46-46,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0029,lab00,2025-09-05-15-46-46,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0030,lab00,2025-09-05-20-25-54,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print("" hello, world"")",
student_0030,lab00,2025-09-05-20-25-54,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print("" hello, world"")",
student_0030,lab00,2025-09-05-20-25-54,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print("" hello, world"")",
student_0030,lab00,2025-09-05-20-27-22,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print(""Hello, World!"")",True
student_0030,lab00,2025-09-05-20-27-22,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print(""Hello, World!"")",True
student_0030,lab00,2025-09-05-20-27-22,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED


print(""Hello, World!"")",True
student_0031,lab00,2025-09-05-15-46-11,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World!"")",
student_0031,lab00,2025-09-05-15-46-11,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World!"")",
student_0031,lab00,2025-09-05-15-46-11,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello World!"")",
student_0031,lab00,2025-09-05-15-49-41,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World!"")",True
student_0031,lab00,2025-09-05-15-49-41,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World!"")",True
student_0031,lab00,2025-09-05-15-49-41,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello World!"")",True
student_0031,lab00,2025-09-05-15-51-43,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0031,lab00,2025-09-05-15-51-43,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0031,lab00,2025-09-05-15-51-43,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0032,lab00,2025-09-05-20-16-36,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0032,lab00,2025-09-05-20-16-36,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0032,lab00,2025-09-05-20-16-36,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0032,lab00,2025-09-05-20-22-39,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0032,lab00,2025-09-05-20-22-39,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0032,lab00,2025-09-05-20-22-39,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0032,lab00,2025-09-05-20-25-23,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0032,lab00,2025-09-05-20-25-23,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0032,lab00,2025-09-05-20-25-23,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0033,lab00,2025-09-05-14-24-42,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0033,lab00,2025-09-05-14-24-42,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0033,lab00,2025-09-05-14-24-42,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""hello, world"")",True
student_0033,lab00,2025-09-05-14-29-36,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0033,lab00,2025-09-05-14-29-36,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0033,lab00,2025-09-05-14-29-36,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0033,lab00,2025-09-05-14-33-27,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0033,lab00,2025-09-05-14-33-27,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0033,lab00,2025-09-05-14-33-27,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0034,lab00,2025-09-05-18-47-15,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0034,lab00,2025-09-05-18-47-15,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0034,lab00,2025-09-05-18-47-15,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0034,lab00,2025-09-05-18-55-17,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0034,lab00,2025-09-05-18-55-17,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0034,lab00,2025-09-05-18-55-17,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0035,lab00,2025-09-05-13-21-17,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print("" hello, world"")",
student_0035,lab00,2025-09-05-13-21-17,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print("" hello, world"")",
student_0035,lab00,2025-09-05-13-21-17,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print("" hello, world"")",
student_0035,lab00,2025-09-05-13-38-10,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print(""Hello, World!"")",True
student_0035,lab00,2025-09-05-13-38-10,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print(""Hello, World!"")",True
student_0035,lab00,2025-09-05-13-38-10,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author : REDACTED
#Email : REDACTED
#SpireID : REDACTED
print(""Hello, World!"")",True
student_0036,lab00,2025-09-05-14-27-06,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0036,lab00,2025-09-05-14-27-06,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0036,lab00,2025-09-05-14-27-06,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0036,lab00,2025-09-05-14-29-15,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0036,lab00,2025-09-05-14-29-15,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0036,lab00,2025-09-05-14-29-15,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0036,lab00,2025-09-05-14-29-51,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0036,lab00,2025-09-05-14-29-51,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0036,lab00,2025-09-05-14-29-51,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")

# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0036,lab00,2025-09-05-14-31-09,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0036,lab00,2025-09-05-14-31-09,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0036,lab00,2025-09-05-14-31-09,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0036,lab00,2025-09-05-14-31-59,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0036,lab00,2025-09-05-14-31-59,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0036,lab00,2025-09-05-14-31-59,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0037,lab00,2025-09-05-14-17-57,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-17-57,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-17-57,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-20-45,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-20-45,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-20-45,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0037,lab00,2025-09-05-14-21-50,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0037,lab00,2025-09-05-14-21-50,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0037,lab00,2025-09-05-14-21-50,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0038,lab00,2025-09-05-12-56-54,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, world!"")",True
student_0038,lab00,2025-09-05-12-56-54,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, world!"")",True
student_0038,lab00,2025-09-05-12-56-54,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, world!"")",True
student_0038,lab00,2025-09-05-12-58-01,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0038,lab00,2025-09-05-12-58-01,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0038,lab00,2025-09-05-12-58-01,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0039,lab00,2025-09-05-14-47-19,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0039,lab00,2025-09-05-14-47-19,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0039,lab00,2025-09-05-14-47-19,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0039,lab00,2025-09-05-14-48-47,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0039,lab00,2025-09-05-14-48-47,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0039,lab00,2025-09-05-14-48-47,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0039,lab00,2025-09-05-14-50-29,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0039,lab00,2025-09-05-14-50-29,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0039,lab00,2025-09-05-14-50-29,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",True
student_0039,lab00,2025-09-05-14-54-33,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0039,lab00,2025-09-05-14-54-33,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0039,lab00,2025-09-05-14-54-33,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0040,lab00,2025-09-05-14-38-36,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0040,lab00,2025-09-05-14-38-36,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0040,lab00,2025-09-05-14-38-36,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0040,lab00,2025-09-05-14-41-19,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0040,lab00,2025-09-05-14-41-19,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
